date,full: BTC buy and hold,full: Momentum + correction,"full: Momentum + correction, SMA(50) gate",clean: BTC buy and hold,clean: Momentum + correction,"clean: Momentum + correction, SMA(50) gate"
2024-05-22 00:00:00+00:00,959573.5695091551,1245635.608286018,3282024.505107918,156401.44225099622,149123.63588570926,150315.40928095195
2024-05-23 00:00:00+00:00,942967.5711895121,1253165.2485370664,3342542.6474332614,153694.82113330712,150025.061088777,153087.11598771156
2024-05-24 00:00:00+00:00,951018.8381927134,1251467.6032754215,3317937.0221614754,155007.10172466675,149821.8242575749,151960.18819433707
2024-05-25 00:00:00+00:00,961293.1727504393,1265164.8533043682,3360254.577857468,156681.7213620329,151461.61659520937,153898.31531505563
2024-05-26 00:00:00+00:00,950431.7175055722,1266467.312469577,3366586.580251349,154911.40658970043,151617.54297128326,154188.3184914252
2024-05-27 00:00:00+00:00,963316.741356923,1299932.364316426,3447390.1914820955,157011.54396095022,155623.87529938092,157889.09155836163
2024-05-28 00:00:00+00:00,948915.6364873591,1313542.626074005,3505704.225375909,154664.29968164003,157253.2536706681,160559.8509807638
2024-05-29 00:00:00+00:00,938566.5245075234,1292458.4179299888,3439092.016069004,152977.4920296834,154729.11759323766,157509.03844432702
2024-05-30 00:00:00+00:00,948274.4096877452,1300956.065368532,3424065.268768013,154559.78576060644,155746.42961778236,156820.819429754
2024-05-31 00:00:00+00:00,937007.0198657102,1307259.1035955679,3451949.55665518,152723.30748049717,156501.00982670524,158097.9086592049
2024-06-01 00:00:00+00:00,940154.0533409251,1295781.3904012835,3422241.472894889,153236.24425780706,155126.93356250774,156737.2903084184
2024-06-02 00:00:00+00:00,940137.1278390745,1273789.66422175,3361853.1833990514,153233.485560627,152494.15223747195,153971.53080929944
2024-06-03 00:00:00+00:00,954624.6637549732,1289594.0898157242,3373441.8744454756,155594.81728537296,154386.20910545244,154502.28822289055
2024-06-04 00:00:00+00:00,978597.0011873598,1285234.1018226726,3365719.2859946806,159502.08220771825,153864.24485072427,154148.59676145174
2024-06-05 00:00:00+00:00,986507.0373636446,1301626.3741010851,3400574.8321595946,160791.34350621497,155826.67690254154,155744.96683100366
2024-06-06 00:00:00+00:00,982221.0008540658,1293645.457429784,3374051.9831484132,160092.75997605227,154871.22628455306,154530.23095739642
2024-06-07 00:00:00+00:00,962195.3574925184,1245539.1866688316,3250852.6333509833,156828.7689666373,149112.09258842614,148887.75002554274
2024-06-08 00:00:00+00:00,961569.1139240507,1231016.2960941042,3211428.2359906277,156726.69717097617,147373.45712259065,147082.1283991187
2024-06-09 00:00:00+00:00,966253.8708624676,1238165.0106532902,3228609.2198824915,157490.26837077335,148229.27908198515,147869.0105876994
2024-06-10 00:00:00+00:00,964753.6054771311,1188970.3326008047,3104947.342382579,157245.73926171724,142339.84463694075,142205.3460721174
2024-06-11 00:00:00+00:00,933874.8308880202,1110565.7198665717,2901127.1326168496,152212.79021628786,132953.48730790784,132870.46200803338
2024-06-12 00:00:00+00:00,947051.0566113724,1125421.7526842393,2943924.8081965423,154360.39074639737,134732.0055309509,134830.57842734188
2024-06-13 00:00:00+00:00,926366.1510793862,1099002.9598770065,2875316.8455382576,150988.94622059297,131569.22950486513,131688.36118586117
2024-06-14 00:00:00+00:00,916252.1925883751,1102119.1541017636,2887004.41384215,149340.46636962125,131942.29062308514,132223.64713828615
2024-06-15 00:00:00+00:00,918808.4983022837,1106235.783650311,2899738.384219781,149757.12009289366,132435.12075879282,132806.85788704987
2024-06-16 00:00:00+00:00,925032.3660401203,1122268.724854526,2941568.400182125,150771.55183789783,134354.53480766076,134722.6558830194
2024-06-17 00:00:00+00:00,922638.6561308734,1081021.4034131563,2833591.7996790623,150381.3996973713,129416.53327417272,129777.37077862007
2024-06-18 00:00:00+00:00,904200.8190699709,1041594.55839692,2730392.578594015,147376.20614062386,124696.47353823311,125050.8877402601
2024-06-19 00:00:00+00:00,901412.9669414028,1033328.2953079342,2708740.543699546,146921.81253543776,123706.86213115911,124059.23320451172
2024-06-20 00:00:00+00:00,899964.8653978349,1033776.219863974,2709923.4765205397,146685.7856406414,123760.4862712807,124113.41105445247
2024-06-21 00:00:00+00:00,889886.8389148503,1031832.0883004377,2704828.3474255763,145043.16236810922,123527.74086366215,123880.05618033232
2024-06-22 00:00:00+00:00,891530.1386641854,1031253.7093026747,2703312.5597234764,145311.00472956378,123458.49912194203,123810.63371000353
2024-06-23 00:00:00+00:00,876935.3616586931,1031178.1561005128,2703312.5597234764,142932.193718587,123449.4541266527,123810.63371000353
2024-06-24 00:00:00+00:00,836470.7874764784,1040628.5980980496,2703312.5597234764,136336.84974156594,124580.83176392084,123810.63371000353
2024-06-25 00:00:00+00:00,857457.1611684731,1038320.0414961295,2703312.5597234764,139757.43073435558,124304.45851974233,123810.63371000353
2024-06-26 00:00:00+00:00,844402.0498968872,1032975.4879849486,2703312.5597234764,137629.57071767366,123664.62513149349,123810.63371000353
2024-06-27 00:00:00+00:00,856076.2066978203,1031570.291711299,2703312.5597234764,139532.3481791915,123496.39938708978,123810.63371000353
2024-06-28 00:00:00+00:00,838337.3096231695,1011078.3298491829,2703312.5597234764,136641.07524861614,121043.16519967373,123810.63371000353
2024-06-29 00:00:00+00:00,846090.2993396613,1013005.5999813937,2703312.5597234764,137904.7394552457,121273.89200897285,123810.63371000353
2024-06-30 00:00:00+00:00,870858.8290271288,1015433.2478446717,2703312.5597234764,141941.77620641224,121564.5224900012,123810.63371000353
2024-07-01 00:00:00+00:00,872634.341917968,1016880.499455472,2703312.5597234764,142231.1680630518,121737.78296907578,123810.63371000353
2024-07-02 00:00:00+00:00,862027.879069832,999369.0129178173,2703312.5597234764,140502.41464659554,119641.36205361082,123810.63371000353
2024-07-03 00:00:00+00:00,835295.4362332224,987537.7169430966,2703312.5597234764,136145.27857345762,118224.95595438412,123810.63371000353
2024-07-04 00:00:00+00:00,791475.4506759618,972164.0274952754,2703312.5597234764,129003.03418663159,116384.46548334547,123810.63371000353
2024-07-05 00:00:00+00:00,785631.7130616524,965481.3054700131,2703312.5597234764,128050.56006681823,115584.43070640787,123810.63371000353
2024-07-06 00:00:00+00:00,807847.6828429977,989390.4513943181,2703312.5597234764,131671.55362605548,118446.75958287627,123810.63371000353
2024-07-07 00:00:00+00:00,774935.6282938819,975563.3010675679,2703312.5597234764,126307.199122671,116791.4159840364,123810.63371000353
2024-07-08 00:00:00+00:00,786822.4637369199,976582.4238261817,2703312.5597234764,128244.64119711495,116913.42220332511,123810.63371000353
2024-07-09 00:00:00+00:00,805348.6741148614,976434.7155149115,2703312.5597234764,131264.23877110562,116895.73902191906,123810.63371000353
2024-07-10 00:00:00+00:00,800851.6237666386,978606.8789975141,2703312.5597234764,130531.26197528042,117155.7837044162,123810.63371000353
2024-07-11 00:00:00+00:00,795497.0609025323,973237.9225481264,2703312.5597234764,129658.51872642431,116513.02887200867,123810.63371000353
2024-07-12 00:00:00+00:00,803116.4501413028,972562.3012673632,2703312.5597234764,130900.40731514919,116432.14558543677,123810.63371000353
2024-07-13 00:00:00+00:00,821358.8115291945,966904.1855353125,2703312.5597234764,133873.74018069444,115754.77349956124,123810.63371000353
2024-07-14 00:00:00+00:00,843471.4247623543,972259.9432919883,2703312.5597234764,137477.88759731594,116395.94822536853,123810.63371000353
2024-07-15 00:00:00+00:00,897941.4355249727,986326.8282151569,2703312.5597234764,146355.985653996,118079.99210736318,123810.63371000353
2024-07-16 00:00:00+00:00,902378.8304158536,990236.7340149316,2729338.558179279,147079.2391728752,118548.07391632439,125002.61402695143
2024-07-17 00:00:00+00:00,889115.8961789233,987386.5354959071,2710953.2861172073,144917.50597278605,118206.85697990602,124160.5759219797
2024-07-18 00:00:00+00:00,887727.5888263191,990786.2335941187,2715155.4464658694,144691.22496720767,118613.85830352477,124353.0331847729
2024-07-19 00:00:00+00:00,924798.3224202698,1005460.71594517,2763590.50431257,150733.40493508874,120370.64186717107,126571.33945653975
2024-07-20 00:00:00+00:00,931456.9813285932,1008497.128965696,2773604.5543677146,151818.70354043896,120734.15182679289,127029.97894270332
2024-07-21 00:00:00+00:00,945682.449433053,1012643.9758862496,2788996.9347266736,154137.32068343836,121230.59949265985,127734.943805051
2024-07-22 00:00:00+00:00,936896.03296833,1001469.386747028,2759148.798181083,152705.2176629232,119892.8123012174,126367.91109272923
2024-07-23 00:00:00+00:00,914754.1469409859,989074.4643405848,2707805.0127703007,149096.29905691658,118408.93059177158,124016.38626223401
2024-07-24 00:00:00+00:00,906984.9253907524,982577.4176912995,2725916.81098699,147829.98921446686,117631.12429559989,124845.89937449706
2024-07-25 00:00:00+00:00,912866.5372837929,981803.5825662664,2737861.454163571,148788.63648452732,117538.48315187107,125392.95925324212
2024-07-26 00:00:00+00:00,942112.1396779547,1014414.1882862464,2835917.3418439035,153555.3938643558,121442.52383684325,129883.87967938061
2024-07-27 00:00:00+00:00,941952.7347465924,1005592.5784604852,2820481.8014418255,153529.41236386518,120386.42803897767,129176.93810432532
2024-07-28 00:00:00+00:00,946855.303471118,1000199.0432760759,2810267.1071826788,154328.4848306513,119740.7307165614,128709.10919389102
2024-07-29 00:00:00+00:00,926528.1919495615,999223.2033303935,2809519.15658998,151015.357354251,119623.90618154118,128674.85335598106
2024-07-30 00:00:00+00:00,918250.0954748397,998940.217649146,2801491.4935056292,149666.10569822462,119590.02801250802,128307.18959837785
2024-07-31 00:00:00+00:00,896607.6504857065,975686.5841626283,2739683.8869249118,146138.59127130086,116806.17505423022,125476.4259446034
2024-08-01 00:00:00+00:00,906679.9888902004,959356.3057973031,2699662.231526845,147780.28744068238,114851.16472162268,123643.45013899961
2024-08-02 00:00:00+00:00,853188.6050952318,892787.5818178675,2514137.6977862283,139061.69635046078,106881.76332521832,115146.50071723967
2024-08-03 00:00:00+00:00,842085.1984140761,854680.1723566188,2426857.0607533306,137251.9457758171,102319.66232614181,111149.08245985502
2024-08-04 00:00:00+00:00,806888.6173160112,824555.4548395693,2351013.051713468,131515.23498994444,98713.22447522514,107675.45718905274
2024-08-05 00:00:00+00:00,749422.5152586153,803066.3085012264,2296961.5849919724,122148.80230785509,96140.61045172016,105199.9216378
2024-08-06 00:00:00+00:00,777213.6343626099,804283.7577161357,2296236.8724256866,126678.4926283767,96286.35969991588,105166.73009220284
2024-08-07 00:00:00+00:00,764896.1697577368,796851.9788773686,2296236.8724256866,124670.86206174575,95396.65016193921,105166.73009220284
2024-08-08 00:00:00+00:00,855792.0802405272,799263.8510166913,2296236.8724256866,139486.03824620214,95685.39202217082,105166.73009220284
2024-08-09 00:00:00+00:00,844027.4691182291,796440.9496804391,2296236.8724256866,137568.51758336154,95347.44301990379,105166.73009220284
2024-08-10 00:00:00+00:00,845213.9190512231,794532.3470753997,2296236.8724256866,137761.89773322723,95118.95102912324,105166.73009220284
2024-08-11 00:00:00+00:00,814541.0251567523,788416.6104179854,2296236.8724256866,132762.50529939757,94386.79398383127,105166.73009220284
2024-08-12 00:00:00+00:00,823337.4304422394,790483.7617100306,2296236.8724256866,134196.23640349437,94634.26693221608,105166.73009220284
2024-08-13 00:00:00+00:00,840547.4749508738,791684.5251933774,2296236.8724256866,137001.31135332974,94778.01861632364,105166.73009220284
2024-08-14 00:00:00+00:00,814135.9229813147,792066.4937273196,2296236.8724256866,132696.47746525257,94823.74670581988,105166.73009220284
2024-08-15 00:00:00+00:00,798287.9651707785,778448.6249763786,2296236.8724256866,130113.40980159372,93193.45764885482,105166.73009220284
2024-08-16 00:00:00+00:00,816788.6485623225,768761.1133327924,2296236.8724256866,133128.8467175424,92033.6987680337,105166.73009220284
2024-08-17 00:00:00+00:00,825353.9236340154,771755.6901650785,2296236.8724256866,134524.9057765414,92392.20022881331,105166.73009220284
2024-08-18 00:00:00+00:00,810583.7873306624,769221.2631095892,2296236.8724256866,132117.51285379773,92088.78647370903,105166.73009220284
2024-08-19 00:00:00+00:00,824611.8374914072,764157.7014979902,2296236.8724256866,134403.95273378745,91482.59256512931,105166.73009220284
2024-08-20 00:00:00+00:00,818719.8205767374,769428.799465791,2296236.8724256866,133443.60954332942,92113.63208329932,105166.73009220284
2024-08-21 00:00:00+00:00,848439.7532235777,775849.4740010158,2296236.8724256866,138287.6782810146,92882.29534658624,105166.73009220284
2024-08-22 00:00:00+00:00,837615.8947901983,781699.4219108872,2296236.8724256866,136523.49143438536,93582.63298646986,105166.73009220284
2024-08-23 00:00:00+00:00,888411.8230486679,784220.473882737,2296236.8724256866,144802.7486925512,93884.44551799854,105166.73009220284
2024-08-24 00:00:00+00:00,890073.4356360707,780441.275209133,2297546.356398675,145073.57587390544,93432.01156123512,105226.70393427508
2024-08-25 00:00:00+00:00,890947.3187193178,778694.5330422386,2309830.2637607637,145216.0105750285,93222.89700064494,105789.30197698559
2024-08-26 00:00:00+00:00,871718.8387482032,756351.7366583636,2237235.4865754144,142081.94968033853,90548.0866384058,102464.49022518651
2024-08-27 00:00:00+00:00,824285.813480353,732928.916942475,2158740.7185345907,134350.81389466394,87743.97922890828,98869.46125264026
2024-08-28 00:00:00+00:00,819012.5485185776,713052.2594500533,2106606.3811320346,133491.32143718077,85364.40737434044,96481.72945720112
2024-08-29 00:00:00+00:00,823509.0439323134,702869.3919737433,2074361.1714382647,134224.20778391813,84145.34602790132,95004.91175369965
2024-08-30 00:00:00+00:00,820248.5263545276,723813.4692869867,2128369.2820315473,133692.77416813886,86652.70607641489,97478.4616116259
2024-08-31 00:00:00+00:00,818167.5220286493,714446.6663139855,2111620.5476630004,133353.59008862698,85531.34144403978,96711.37627828124
2024-09-01 00:00:00+00:00,794969.4569391113,701272.0860985855,2110904.7749774447,129572.52425613208,83954.12151718515,96678.59417564492
2024-09-02 00:00:00+00:00,820361.4555226119,718577.4585846851,2110904.7749774447,133711.1805575204,86025.86709696561,96678.59417564492
2024-09-03 00:00:00+00:00,797548.0987661178,687023.0566504761,2110904.7749774447,129992.81855519125,82248.27185697158,96678.59417564492
2024-09-04 00:00:00+00:00,804251.291167015,696386.958451602,2110904.7749774447,131085.37569984302,83369.28917003801,96678.59417564492
2024-09-05 00:00:00+00:00,779405.4868522466,678359.5496685259,2110904.7749774447,127035.7439131906,81211.10364174427,96678.59417564492
2024-09-06 00:00:00+00:00,748647.8267149017,671448.4385129574,2110904.7749774447,122022.5353811888,80383.72682570512,96678.59417564492
2024-09-07 00:00:00+00:00,751393.2263552219,681442.530866893,2110904.7749774447,122470.00963115286,81580.18859934303,96678.59417564492
2024-09-08 00:00:00+00:00,761230.688738135,689003.53055618,2110904.7749774447,124073.4232240935,82485.36805720121,96678.59417564492
2024-09-09 00:00:00+00:00,791364.3250449599,701957.5199008863,2110904.7749774447,128984.92175678565,84036.1795284351,96678.59417564492
2024-09-10 00:00:00+00:00,799604.9634418158,709681.5993376074,2110904.7749774447,130328.06809938082,84960.88238841417,96678.59417564492
2024-09-11 00:00:00+00:00,795470.8402480262,708458.5573299255,2110904.7749774447,129654.24500702247,84814.46358839494,96678.59417564492
2024-09-12 00:00:00+00:00,806490.7292889033,721136.609644511,2110904.7749774447,131450.38299394175,86332.24073327094,96678.59417564492
2024-09-13 00:00:00+00:00,839310.6647131935,724294.331634314,2110904.7749774447,136799.72294873986,86710.27342686392,96678.59417564492
2024-09-14 00:00:00+00:00,832305.0330169355,723128.5846331301,2110904.7749774447,135657.871051199,86570.71380751535,96678.59417564492
2024-09-15 00:00:00+00:00,820359.6519855295,720164.8292825648,2102211.90957635,133710.88659798482,86215.90219903851,96280.46441806505
2024-09-16 00:00:00+00:00,807623.7667775332,711785.9730556454,2097239.762479666,131635.0574191,85212.811490319,96052.74207026421
2024-09-17 00:00:00+00:00,836757.8273398279,719854.8814736885,2101008.4321100186,136383.63453226662,86178.79620761775,96225.34563158725
2024-09-18 00:00:00+00:00,856818.7090412937,735673.9280832366,2140056.5988750197,139653.36905876134,88072.60345828492,98013.73604726425
2024-09-19 00:00:00+00:00,873300.263302249,744638.7291254341,2162207.157655035,142339.7069684956,89145.84166495758,99028.22277752415
2024-09-20 00:00:00+00:00,876811.0563336272,744285.6594710032,2154465.7904609866,142911.93312290413,89103.57325978404,98673.6712571572
2024-09-21 00:00:00+00:00,878863.0653325649,745014.419156327,2160108.705818595,143246.39123757483,89190.81811152038,98932.1145229514
2024-09-22 00:00:00+00:00,882051.1639598103,739876.7122203505,2148188.031682945,143766.02124738708,88575.74775441791,98386.15241669156
2024-09-23 00:00:00+00:00,878738.6212738773,756612.3468586702,2194961.6350186653,143226.10802962002,90579.28608418282,100528.36473656041
2024-09-24 00:00:00+00:00,891539.7112840845,784803.0895701597,2239404.0762341535,145312.56497632954,93954.19446307895,102563.81076396024
